smiles,score
CC(C)(F)CCC(=O)O,5.2
NC(=O)CC(=O)O,4.2
C=CC(C)C(C)C(=O)O,5.2
CCc1cnoc1C(=O)O,5.7
OC1C2CC3CNC1C3C2,6.0
Cc1nscc1CC(=O)O,5.5
CC(=O)Nc1ccc(O)cc1,6.2
CC(C)C(C)(O)C(=O)O,4.9
C#CC(C)(C)N=C=O,4.2
Cc1nnc(CC#N)n1C,5.1
CNc1cccnc1OC,4.9
Cc1cc(C)nc(C(=O)O)c1.Cl,
Cl.O=C(O)C1CCCCCN1,
N#Cc1ncc(Br)[nH]1,4.9
CC(C)(O)C(O)C(=O)O,4.4
C[C@H](N)C1CC1.Cl,
Cl.O=C(O)CN1CCCCC1,
O=C1CCCCC(CO)N1,6.2
c1ccc2c(c1)CCNC2,6.5
Cl.NS(=O)(=O)C1CCNCC1,
Fc1ccc(Cl)c(Cl)c1Cl,6.1
CCOc1ccc(N)cc1F,5.9
Nc1c(Br)cc(F)cc1Br,5.6
Cl.F[C@@H]1CCNC1,
Cl.NCC1CCC(F)(F)C1,
COCc1nnc(N)s1,4.7
CC(C)C(C)CC(=O)O,5.3
Cn1ccc2cc(N)ccc21,6.2
CC1CCc2nc(N)sc2C1,6.8
NC(=S)Nc1ccc(F)cc1,6.1
C#CCn1cc(C)cn1,4.9
CNC1CCN(C2CC2)CC1.Cl,
CC(C)(C#N)CN,4.0
C#CCN(C)CCOC,4.0
Br.CNCc1ccccc1O,
C#CCN(C)CC.Cl,
CN(C)CC(C)(C)C(=O)O.Cl,
Nc1cc(C(=O)O)ccc1F,6.5
CNc1ncccc1OC,5.2
Cl.OC1CNCC12CCC2,
CC(C)(N)C1CCOC1.Cl,
CC(=O)N(CCO)CCO,4.7
C1CC2CCNC(C1)C2.Cl,
C#CCN1CCNC1=O,5.0
NC1CCN(C2CCCC2)C1,5.8
Cc1oc(N)nc1C1CC1,6.2
NCc1cn2ccccc2n1,6.1
CC(C)Oc1ccccc1Br,5.6
Cn1nccc1CCN,4.9
COC(=O)c1nc[nH]n1,5.2
OC(C1CCOC1)C(F)(F)F,6.0
OCC=Cc1ccc(O)cc1,6.4
COC(=O)c1cnc(N)s1,5.1
O=C(O)c1cccn1C1CC1,6.2
OCC1CCCCCC1,5.8
CC1(O)CCCNCC1.Cl,
CC1(C)C2CCCNC1C2,5.6
Cn1nc2c(c1N)CSC2,5.3
NC(=O)c1cncc(O)c1,5.9
O=C(O)c1ccc(CO)cc1,6.4
CCC1CC(N)CCO1,5.3
Cc1cc(=O)n2cc[nH]c2n1,6.0
CSc1nncc(=O)[nH]1,5.0
COC(=O)C=C1CCOC1,5.1
COC(=O)C(C)OC(C)(C)C,4.8
Cl.NCc1c(O)cccc1F,
N#Cc1c(N)nc2n1CCS2,5.8
COCC1(CO)CCCC1,4.9
Cc1cccc(C(N)=S)c1,5.9
Cn1cnnc1C1CC1,5.4
CC(C)c1noc(CCN)n1.Cl,
Cc1cnc(C(=O)O)nc1,5.8
Cl.OCC1CC12CCNCC2,
CCC(C(=O)O)N(C)C.Cl,
O=C(O)COc1ccccc1,6.1
CC(N)c1ccn(C)n1,5.1
Cc1nscc1C(=O)O,5.0
CN[C@H](C)c1ccc(Cl)cc1.Cl,
Nc1ccc(C2CC2)nn1,6.2
O=C(O)Cc1ccsc1,5.4
O=S(=O)([O-])Cc1ccccc1.[Na+],
COCCCS(=O)(=O)CC#N,4.6
NC(=O)c1cc(C2CC2)on1,6.2
COc1ccc2[nH]ccc2c1,6.4
C#CCOCCCN.Cl,
Cl.NC(=O)C(N)C(F)(F)F,
Cl.Cl.c1cncc(-c2c[nH]cn2)c1,
Cn1cc(CCC(=O)O)cn1,5.5
Cc1ccc(C#N)c(N)n1,6.0
CC1(C(=O)O)CCCS1,5.1
CCOC(=O)c1cnoc1N,5.5
CC1(C(=O)O)CCNC1=O,5.7
CC1CNCCN(C2CC2)C1,5.4
Cl.NCC1CCCC1(F)F,
Nc1cc(=O)[nH][nH]1,4.5
Cc1ccc(O)c(N)n1,5.6
O=C(O)CCCP(=O)(O)O,5.4
Sc1nnc(NC2CC2)s1,5.1
CC(C)n1ncnc1CN,5.0
CC(C)c1csc(=O)[nH]1,5.4
Oc1ccc(Br)nn1,5.5
OC1CCCCC1O,5.2
Cc1cc(O)c(C(=O)O)cn1,6.1
O=Cc1cccnc1C(=O)O,6.2
O=S1(=O)CCCN1CCO,5.0
CS(=O)(=O)NCc1nnc[nH]1,5.2
CC(C)(C)Cc1cc(N)on1,5.8
Cl.Nc1ncc(C(=O)O)cc1O,
Cl.Cl.Nc1ccc(OCCO)nc1,
O=C(O)c1csc(Br)c1Br,5.8
CS(=O)(=O)C1(C(=O)O)CCC1,5.0
CS(=O)(=O)N1CCCC(N)C1.Cl,
Nc1cnc2[nH]ncc2c1,6.0
O=C1Cc2cc(F)ccc2N1,7.0
Nc1cc(C2CCCC2)no1,6.5
Cc1c[nH]c(C(=O)O)c1,5.7
CC1CNCC1(F)F.Cl,
CN1N=C(C(C)(C)C)CC1=O,5.7
Cn1ncc(I)c1C(=O)O,5.1
O=C(O)CC1(O)CCCCC1,6.0
CC(=O)CCC(=O)O,4.8
OB(O)c1cc(Br)cs1,
Cl.FC1CCC2CNCC12,
Cl.NCC1(CF)CCC1,
CN(C)C(C(=O)O)C1CC1.Cl,
CC(C)(C)c1noc(CN)n1.Cl,
